"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","GrLivArea","FullBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","OpenPorchSF","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
1837,85,8,86,5160,"Pave","Reg","Lvl",1,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","SFoyer",4,6,1923,1950,"Hip","CompShg",9,9,4,"TA","Gd","PConc",2,4,2,3,749,4,46,858,"GasA","TA","Y",1,892,892,1,1,1,2,5,3,0,6,7,1977,4,0,0,6,6,"N",0,7,2009,5,"Abnorml",70000
1838,190,8,60,10320,"Pave","Reg","Bnk",1,"Inside","Gtl","IDOTRR","Artery","Norm","2fmCon","2Story",6,7,1915,1965,"Gable","CompShg",9,9,4,"TA","Gd","CBlock",3,3,4,4,276,2,160,698,"GasA","Ex","Y",3,754,1403,1,3,1,3,7,1,0,6,6,1915,3,1,308,3,3,"Y",0,2,2009,8,"Normal",116000
1839,20,6,50,4280,"Pave","IR1","Lvl",1,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",4,9,1946,2001,"Gable","CompShg",9,9,4,"TA","Gd","CBlock",4,3,4,6,784,6,560,560,"GasA","Ex","Y",2,704,704,1,2,1,4,4,1,0,6,5,1946,3,1,220,3,3,"Y",0,9,2009,2,"Normal",88750
1840,90,6,60,10800,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",5,5,1987,1988,"Gable","CompShg",11,11,4,"TA","Gd","CBlock",2,2,1,1,1200,6,222,1200,"GasA","TA","Y",1,1200,1200,3,3,1,3,5,1,0,6,7,1970,4,0,0,6,6,"Y",0,3,2009,4,"Alloca",179000
1841,90,6,50,10547,"Pave","IR1","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","Duplex","SFoyer",5,5,1978,1978,"Gable","CompShg",11,11,4,"TA","TA","PConc",2,2,1,1,1152,6,336,1152,"GasA","TA","Y",1,1152,1152,2,2,2,3,6,1,0,6,6,1960,3,1,252,3,4,"N",0,7,2009,4,"Normal",159900
1842,50,6,60,9780,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,3,1934,1950,"Gable","CompShg",9,9,4,"TA","TA","PConc",3,3,4,6,736,6,585,585,"GasA","TA","N",2,687,1112,2,4,1,3,6,1,0,6,6,1934,3,1,226,5,5,"N",0,3,2009,9,"Normal",63000
1843,20,6,75,11625,"Pave","Reg","Lvl",1,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Hip","CompShg",7,7,2,"TA","TA","CBlock",3,3,4,3,527,6,525,1052,"GasA","TA","Y",1,1052,1052,1,3,1,3,6,1,1,5,2,1984,1,1,668,3,3,"Y",215,4,2009,5,"Abnorml",113500
1844,85,6,65,8014,"Pave","IR1","Lvl",1,"CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",6,5,1978,1978,"Gable","CompShg",11,7,2,"TA","TA","CBlock",2,3,1,1,456,6,216,456,"GasA","TA","Y",1,1034,1034,1,3,1,3,5,1,1,4,3,1978,1,2,504,3,3,"Y",0,6,2009,9,"Normal",149900
1845,80,6,88,15400,"Pave","Reg","Lvl",1,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",5,5,1961,1961,"Hip","CompShg",7,7,4,"TA","TA","CBlock",3,2,4,6,1035,6,552,552,"GasA","TA","Y",1,904,1774,2,4,1,3,8,1,1,3,2,1961,3,1,384,3,3,"Y",40,7,2009,4,"Normal",165000
1846,80,6,88,15312,"Pave","Reg","Lvl",1,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",6,5,1960,1960,"Hip","CompShg",16,16,2,"TA","TA","CBlock",3,3,2,3,588,6,550,1138,"GasA","Ex","Y",1,1138,1138,1,3,1,3,6,1,1,3,2,1960,2,2,480,3,3,"Y",0,3,2009,5,"Normal",148000
1847,80,6,90,15584,"Pave","Reg","Lvl",1,"Inside","Gtl","ClearCr","Norm","Norm","1Fam","SLvl",5,5,1956,1956,"Hip","CompShg",16,16,2,"TA","TA","CBlock",3,3,3,6,1121,6,825,825,"GasA","Ex","Y",1,2071,2071,1,4,1,3,9,1,1,3,2,1956,3,1,336,3,3,"Y",28,10,2009,4,"Normal",165000
1848,20,6,50,9000,"Pave","Reg","Lvl",1,"Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story",2,2,1947,1950,"Gable","CompShg",16,16,4,"TA","TA","Slab",6,6,5,7,611,7,662,975,"GasA","Fa","N",1,660,660,1,2,1,4,5,3,0,6,7,2004,4,0,0,6,6,"N",0,6,2009,4,"Normal",63900
1849,20,6,60,15635,"Pave","IR1","Lvl",1,"CulDSac","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,1954,1954,"Gable","CompShg",15,15,4,"TA","TA","CBlock",6,6,5,7,507,7,624,1168,"GasA","TA","Y",1,1383,1383,1,2,1,3,6,4,0,6,2,1980,3,2,498,4,3,"Y",0,10,2009,4,"Normal",122000
1850,20,6,68,9571,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Hip","CompShg",9,9,4,"TA","TA","CBlock",3,3,4,4,257,6,816,1073,"GasA","TA","Y",2,1073,1073,1,2,1,3,5,1,0,6,2,1956,3,1,340,3,3,"Y",0,2,2009,4,"Normal",121500
1851,60,6,50,9350,"Pave","Reg","Bnk",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,7,1946,1950,"Hip","CompShg",9,9,4,"TA","TA","CBlock",3,3,4,3,342,6,405,747,"GasA","Ex","Y",1,892,1639,1,3,1,2,6,1,1,2,6,1946,3,1,240,3,3,"Y",50,7,2009,9,"Normal",154400
1852,20,6,62,7440,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,1954,1954,"Gable","CompShg",16,16,4,"TA","TA","CBlock",2,3,4,3,173,6,916,1089,"GasW","TA","Y",1,1089,1089,1,3,1,3,5,1,1,2,6,1954,2,1,252,3,3,"P",0,9,2009,4,"Normal",125000
1853,120,6,42,4235,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","TwnhsE","1Story",5,5,1984,1984,"Gable","CompShg",7,7,2,"Gd","TA","CBlock",2,3,3,1,552,2,104,1049,"GasA","TA","Y",1,1049,1049,2,2,1,2,5,1,0,6,2,1984,1,1,266,3,3,"Y",105,2,2009,4,"Normal",139500
1854,80,6,74,10778,"Pave","IR1","Lvl",1,"Inside","Gtl","SawyerW","Feedr","Norm","1Fam","SLvl",7,6,1990,1991,"Gable","CompShg",7,7,4,"Gd","TA","PConc",2,3,4,1,460,2,308,1054,"GasA","Gd","Y",1,1061,1061,1,1,1,2,4,1,0,6,2,1990,3,2,462,3,3,"Y",36,7,2009,4,"Normal",162000
1855,80,6,66,19255,"Pave","IR1","Lvl",1,"Inside","Gtl","SawyerW","Norm","Norm","1Fam","SLvl",6,5,1983,1983,"Gable","CompShg",16,16,2,"Gd","TA","CBlock",2,3,2,4,70,1,1035,520,"GasA","Gd","Y",1,1338,1338,1,2,1,2,5,3,1,5,2,1983,3,2,576,3,3,"Y",0,9,2009,4,"Normal",156500
1856,60,6,85,10560,"Pave","Reg","Lvl",1,"Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1993,1994,"Gable","CompShg",15,15,4,"Gd","Gd","PConc",2,2,4,1,474,6,605,1079,"GasA","Ex","Y",1,1079,1879,2,3,1,2,8,1,1,3,2,1993,2,2,473,3,3,"Y",100,8,2009,5,"Normal",239900
1857,70,6,120,26400,"Pave","Reg","Bnk",1,"FR2","Gtl","SawyerW","Feedr","Norm","1Fam","2Story",5,7,1880,2007,"Gable","CompShg",7,7,4,"Gd","TA","PConc",6,6,5,7,575,7,470,2006,"GasA","Ex","Y",1,1288,2016,1,4,1,3,7,4,1,3,2,1900,3,2,576,3,3,"P",0,6,2009,4,"Normal",131000
1858,90,6,64,7018,"Pave","Reg","Lvl",1,"Inside","Gtl","SawyerW","Feedr","Norm","Duplex","2Story",5,5,1979,1979,"Gable","CompShg",7,7,4,"TA","TA","Slab",6,6,5,7,78,7,1405,1453,"GasA","TA","Y",1,1114,2228,2,6,2,3,8,1,0,6,6,1979,3,2,720,3,3,"Y",0,6,2009,4,"Alloca",147983
1859,90,6,64,7018,"Pave","Reg","Bnk",1,"Inside","Gtl","SawyerW","Norm","Norm","Duplex","1Story",5,5,1979,1979,"Gable","CompShg",7,7,4,"TA","TA","Slab",6,6,5,7,48,7,1324,864,"GasA","TA","Y",1,1535,1535,2,4,2,3,8,1,0,6,2,1979,3,2,400,3,3,"Y",0,6,2009,4,"Alloca",118858
1860,90,6,64,7040,"Pave","Reg","Lvl",1,"Inside","Gtl","SawyerW","Feedr","Norm","Duplex","SFoyer",5,5,1979,1979,"Gable","CompShg",11,11,2,"TA","TA","CBlock",2,3,2,1,1094,6,554,1094,"GasA","TA","Y",1,1229,1229,0,2,2,2,6,1,2,3,6,1979,3,2,672,3,3,"Y",0,6,2009,4,"Alloca",148325
1861,90,6,64,7007,"Pave","Reg","Bnk",1,"Inside","Gtl","SawyerW","Norm","Norm","Duplex","1Story",5,5,1979,1979,"Gable","CompShg",7,7,4,"TA","TA","Slab",6,6,5,7,903,7,939,1258,"GasA","TA","Y",1,1513,1513,2,4,2,3,8,1,0,6,2,1979,3,2,400,3,3,"Y",0,6,2009,4,"Alloca",113722
1862,90,6,75,11855,"Pave","Reg","Lvl",1,"Inside","Gtl","SawyerW","Norm","Norm","Duplex","2Story",7,5,2000,2000,"Hip","CompShg",15,15,2,"TA","TA","PConc",1,3,4,1,820,6,348,1168,"GasA","Ex","Y",1,1168,2787,4,6,2,3,8,1,2,3,4,2000,1,4,820,3,3,"Y",0,10,2009,4,"Normal",269500
1863,90,6,85,7939,"Pave","Reg","Lvl",1,"Inside","Gtl","SawyerW","Feedr","Norm","Duplex","2Story",7,5,2000,2000,"Hip","CompShg",15,15,2,"TA","TA","PConc",1,3,4,1,820,6,348,1168,"GasA","Ex","Y",1,1168,2787,4,6,2,3,8,1,2,3,4,2000,1,4,820,3,3,"Y",0,10,2009,4,"Normal",269500
1864,90,6,35,7976,"Pave","Reg","Lvl",1,"Inside","Gtl","SawyerW","Feedr","Norm","Duplex","2Story",7,5,2000,2000,"Hip","CompShg",15,15,2,"TA","TA","PConc",1,3,4,1,820,6,348,1168,"GasA","Ex","Y",1,1168,2787,4,6,2,3,8,1,2,3,4,2000,1,4,820,3,3,"Y",0,10,2009,5,"Normal",269500
1865,20,6,84,10933,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",9,5,2009,2009,"Hip","CompShg",15,15,5,"Ex","TA","PConc",1,3,1,1,1021,6,534,1555,"GasA","Ex","Y",1,1680,1680,1,1,1,1,8,1,1,2,2,2009,1,3,1138,3,3,"Y",24,7,2009,4,"Partial",323262
1866,20,6,65,10816,"Pave","IR1","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Gable","CompShg",15,15,5,"Ex","TA","PConc",1,3,1,1,1104,6,616,1720,"GasA","Ex","Y",1,1720,1720,2,3,1,1,8,1,1,2,2,2008,2,3,846,3,3,"Y",104,11,2009,4,"Normal",332000
1867,20,6,71,9178,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2008,2008,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,2,6,2257,6,1468,1468,"GasA","Ex","Y",1,1468,1468,2,3,1,2,6,1,1,2,2,2008,2,3,904,3,3,"Y",142,6,2009,4,"Normal",239900
1868,20,6,77,11422,"Pave","IR1","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2007,2008,"Hip","CompShg",15,15,5,"Gd","TA","PConc",1,3,2,1,1359,6,479,1838,"GasA","Ex","Y",1,1838,1838,2,3,1,2,7,1,2,2,2,2007,2,2,524,3,3,"Y",222,4,2009,8,"Normal",272500
1869,20,6,64,6762,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,2,1,902,6,380,1282,"GasA","Ex","Y",1,1290,1290,2,2,1,2,6,1,1,2,2,2007,2,2,662,3,3,"Y",0,5,2009,4,"Normal",200000
1870,20,6,95,10324,"Pave","IR1","Lvl",1,"Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2008,2008,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,2,1,872,6,382,1254,"GasA","Ex","Y",1,1254,1254,2,2,1,2,5,1,0,6,2,2008,2,3,810,3,3,"Y",92,3,2009,4,"Normal",221800
1871,20,6,78,11645,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg",15,15,5,"Gd","TA","PConc",1,3,1,1,24,6,1474,1498,"GasA","Ex","Y",1,1498,1498,2,3,1,2,7,1,1,2,2,2005,1,3,844,3,3,"Y",98,3,2009,2,"Normal",237000
1872,60,6,79,11646,"Pave","IR1","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,2005,2006,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,2,6,442,6,704,704,"GasA","Ex","Y",1,704,1422,2,3,1,2,7,1,1,2,2,2005,1,2,440,3,3,"Y",28,7,2009,4,"Normal",173000
1873,60,6,70,16698,"Pave","IR1","HLS",1,"CulDSac","Mod","ClearCr","Norm","Norm","1Fam","2Story",7,5,1992,1993,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,2,1,800,6,649,1449,"GasA","Gd","Y",1,944,1759,2,3,1,2,7,1,1,3,2,1992,3,2,525,3,3,"Y",193,6,2009,4,"Normal",233500
1874,20,6,65,9757,"Pave","Reg","Low",1,"Inside","Mod","CollgCr","Norm","Norm","1Fam","1Story",5,7,1994,1994,"Gable","CompShg",15,15,4,"TA","Gd","PConc",3,3,4,2,755,6,235,990,"GasA","Ex","Y",1,990,990,1,3,1,3,5,1,0,6,2,1995,2,1,440,3,3,"Y",0,10,2009,4,"Normal",143000
1875,20,6,65,14753,"Pave","IR2","Low",1,"Inside","Gtl","CollgCr","PosN","Norm","1Fam","1Story",7,5,1998,1998,"Gable","CompShg",15,15,4,"TA","TA","PConc",2,3,3,1,950,6,513,1463,"GasA","Ex","Y",1,1463,1463,2,3,1,3,5,1,0,6,2,1998,1,2,539,3,3,"Y",81,12,2009,9,"Normal",207000
1876,60,6,70,8750,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg",15,15,2,"TA","TA","PConc",2,3,4,1,606,6,322,928,"GasA","Ex","Y",1,928,1772,2,3,1,3,7,1,1,3,2,1998,2,2,492,3,3,"Y",96,4,2009,6,"Normal",200000
1877,20,6,65,10739,"Pave","IR1","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2002,2001,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,4,1,1259,6,172,1431,"GasA","Ex","Y",1,1444,1444,2,3,1,2,6,1,0,6,2,2002,2,2,577,3,3,"Y",40,4,2009,4,"Normal",203000
1878,20,6,75,11166,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2001,2001,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,3,1,24,6,1468,1492,"GasA","Ex","Y",1,1492,1492,2,3,1,2,6,1,1,3,2,2001,2,2,608,3,3,"Y",114,7,2009,4,"Family",201000
1879,20,6,124,16269,"Pave","IR1","Lvl",1,"CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,5,1978,1978,"Gable","CompShg",9,9,2,"TA","TA","BrkTil",2,3,2,1,625,6,282,907,"GasA","TA","Y",1,907,907,1,3,1,3,5,1,0,6,2,1978,3,1,343,3,3,"Y",0,7,2009,4,"Normal",140000
1880,20,6,76,6950,"Pave","IR1","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,7,1979,1979,"Gable","CompShg",7,7,2,"TA","TA","CBlock",3,3,4,2,710,3,132,914,"GasA","TA","Y",1,914,914,1,2,1,3,5,1,0,6,2,1979,3,2,444,3,3,"Y",0,10,2009,6,"Normal",134900
1881,20,6,90,11664,"Pave","Reg","Lvl",1,"Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Hip","CompShg",15,15,4,"Gd","TA","PConc",2,3,2,1,1234,6,335,1569,"GasA","Ex","Y",1,1611,1611,2,3,1,2,6,1,0,6,2,2002,2,3,1231,3,3,"Y",93,9,2009,4,"Normal",250000
1882,60,6,70,12334,"Pave","IR1","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,2003,2003,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,2,6,16,6,1068,1068,"GasA","Ex","Y",1,1068,2184,2,4,1,2,8,1,1,2,4,2003,2,2,570,3,3,"Y",132,6,2009,4,"Normal",254750
1883,60,6,70,8749,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,4,6,616,6,840,840,"GasA","Ex","Y",1,840,1725,2,3,1,2,6,1,0,6,2,2002,2,2,550,3,3,"Y",48,11,2009,4,"Normal",198500
1884,60,6,90,11250,"Pave","Reg","Lvl",1,"Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2001,2001,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,4,6,755,6,944,944,"GasA","Ex","Y",1,944,1870,2,3,1,2,6,1,0,6,2,2001,2,2,608,3,3,"Y",43,5,2009,4,"Normal",211000
1885,20,6,90,15750,"Pave","Reg","Lvl",1,"FR3","Gtl","CollgCr","Feedr","Norm","1Fam","1Story",8,5,1999,2000,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,1,1,1246,6,216,1462,"GasA","Ex","Y",1,1513,1513,2,2,1,2,5,1,1,3,2,1999,1,2,521,3,3,"Y",34,6,2009,4,"Normal",220000
1886,20,6,24,12782,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2002,2003,"Hip","CompShg",7,7,2,"Gd","TA","PConc",1,3,1,1,1360,6,462,1822,"GasA","Ex","Y",1,1828,1828,2,3,1,2,7,1,1,2,2,2002,1,2,523,3,3,"Y",144,6,2009,7,"Normal",279500
1887,20,6,70,8750,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,1997,1998,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,2,1,1111,6,306,1417,"GasA","Ex","Y",1,1417,1417,2,3,1,2,7,1,1,3,2,1997,3,2,511,3,3,"Y",0,8,2009,4,"Normal",210000
1888,20,6,85,10200,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,2,1,1478,6,100,1578,"GasA","Ex","Y",1,1602,1602,2,3,1,2,7,1,1,2,2,2007,2,3,810,3,3,"Y",48,1,2009,4,"Normal",293200
1889,60,6,85,11069,"Pave","Reg","Lvl",1,"Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,2007,2007,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,4,6,1137,6,608,608,"GasA","Ex","Y",1,608,1396,2,3,1,2,6,1,1,2,4,2007,1,2,440,3,3,"Y",36,7,2009,4,"Normal",170000
1890,20,6,80,10682,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,6,1960,1971,"Gable","CompShg",7,7,4,"TA","TA","CBlock",3,3,4,1,399,6,615,1014,"GasA","TA","Y",1,1149,1149,1,3,1,3,7,2,0,6,1,1968,1,1,544,3,3,"Y",240,7,2009,4,"Normal",127000
1891,180,8,35,3675,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","TwnhsE","SFoyer",6,5,2005,2006,"Gable","CompShg",15,15,2,"TA","TA","Wood",2,3,1,1,547,6,662,547,"GasA","Gd","Y",1,1072,1072,1,2,1,3,5,1,0,6,3,2005,1,2,525,3,3,"Y",28,4,2009,4,"Normal",145500
1892,20,6,64,6410,"Pave","Reg","HLS",1,"Inside","Mod","Edwards","Norm","Norm","1Fam","1Story",4,5,1959,1959,"Gable","CompShg",1,1,4,"TA","TA","CBlock",3,3,4,5,332,4,301,876,"GasA","TA","Y",2,876,876,1,3,1,3,5,1,0,6,6,1959,3,1,320,3,3,"Y",0,3,2009,10,"Normal",85000
1893,20,6,70,11767,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,5,1950,1950,"Gable","CompShg",9,9,4,"TA","TA","CBlock",4,3,3,4,1078,6,415,1078,"GasA","TA","Y",2,1368,1368,1,3,1,3,6,2,0,6,2,1950,2,1,195,3,3,"Y",41,6,2009,2,"Normal",120000
1894,90,6,65,10926,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",5,5,1959,1959,"Hip","CompShg",15,15,2,"TA","TA","CBlock",3,3,4,6,458,6,1678,1678,"GasA","TA","Y",1,1678,1678,2,6,2,3,10,1,0,6,7,1993,4,0,0,6,6,"Y",0,8,2009,9,"Normal",119900
1895,20,6,70,11767,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Hip","CompShg",7,7,2,"TA","TA","CBlock",3,3,4,4,546,6,604,1150,"GasA","Ex","Y",1,1560,1560,1,2,1,3,7,2,1,3,2,1956,3,1,313,3,3,"Y",0,5,2009,5,"Normal",103500
1896,50,6,45,8212,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,6,1941,1950,"Gable","CompShg",16,16,4,"TA","TA","CBlock",3,3,4,4,626,6,94,720,"GasA","Ex","Y",1,854,1298,1,3,1,3,6,1,2,2,6,1940,3,1,256,3,3,"Y",0,9,2009,4,"Normal",122000
1897,50,5,70,6300,"Pave","Reg","Lvl",1,"Corner","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",5,4,1938,1950,"Gable","CompShg",9,9,2,"TA","TA","PConc",3,4,4,5,832,6,975,832,"GasA","TA","Y",1,832,1268,1,3,1,3,7,1,2,2,3,1938,3,1,250,3,3,"Y",0,7,2009,5,"Abnorml",160000
1898,70,6,43,5707,"Pave","Reg","Bnk",1,"Inside","Gtl","SWISU","Feedr","Norm","1Fam","2Story",6,6,1935,1950,"Gable","CompShg",16,16,4,"TA","TA","BrkTil",3,3,4,6,24,6,583,583,"GasA","Gd","Y",3,647,1242,1,3,1,3,6,1,1,2,6,1926,3,1,180,4,3,"Y",96,3,2009,4,"Normal",105000
1899,30,6,64,8574,"Pave","Reg","Lvl",1,"Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",6,8,1916,2000,"Gable","CompShg",14,14,4,"Gd","TA","BrkTil",3,3,4,6,1094,6,816,816,"GasA","Ex","Y",1,1232,1232,1,3,1,2,6,1,1,2,6,1916,3,2,440,3,3,"Y",0,10,2009,5,"Normal",147500
1900,70,6,53,7155,"Pave","Reg","Lvl",1,"Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",7,8,1918,1990,"Gambrel","CompShg",16,16,4,"TA","TA","BrkTil",3,4,3,6,994,6,600,600,"GasA","Ex","Y",1,628,1228,1,3,1,3,6,1,1,2,6,1918,3,1,215,4,3,"Y",113,5,2009,4,"Normal",137000
1901,50,6,60,13680,"Pave","Reg","HLS",1,"Inside","Mod","Crawfor","Norm","Norm","1Fam","1.5Fin",5,6,1940,1950,"Gable","CompShg",16,16,4,"TA","TA","CBlock",3,3,4,2,728,6,112,840,"GasA","Ex","Y",1,840,1567,1,2,1,3,6,3,2,3,6,1961,3,2,440,3,3,"Y",21,2,2009,5,"Normal",205000
1902,20,6,80,14680,"Pave","IR1","HLS",1,"Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,4,1960,1960,"Gable","CompShg",9,9,4,"TA","TA","CBlock",3,3,4,4,793,6,480,1273,"GasA","Ex","Y",1,1273,1273,1,2,1,3,5,1,0,6,2,1960,3,1,307,3,3,"Y",0,6,2009,4,"Normal",155000
1903,90,6,90,8145,"Pave","IR1","HLS",1,"Corner","Gtl","Crawfor","Norm","Norm","Duplex","2.5Unf",7,6,1940,1950,"Gable","CompShg",16,16,4,"TA","TA","BrkTil",3,3,4,5,246,6,674,920,"GasA","Ex","Y",1,1240,2480,2,5,2,3,13,1,2,2,6,1940,3,2,400,3,3,"Y",0,7,2009,4,"Normal",205000
1904,20,6,70,9100,"Pave","Reg","Lvl",1,"Inside","Gtl","Crawfor","Feedr","Norm","1Fam","1Story",5,6,1954,1954,"Gable","CompShg",4,4,4,"TA","Gd","BrkTil",3,3,3,4,154,2,264,1112,"GasA","Ex","Y",1,1112,1112,1,2,1,3,6,1,1,2,2,1954,3,1,390,3,3,"Y",0,10,2009,4,"Family",144800
1905,20,6,90,13339,"Pave","IR1","Lvl",1,"Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",6,6,1960,1960,"Gable","CompShg",7,11,5,"TA","TA","CBlock",3,3,4,5,65,3,621,1561,"GasA","TA","Y",1,1561,1561,2,3,1,3,6,1,1,2,2,1960,1,2,463,3,3,"Y",148,5,2009,4,"Normal",193000
1906,50,6,78,15600,"Pave","Reg","Bnk",1,"Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",5,7,1949,2005,"Gable","CompShg",3,15,4,"TA","TA","BrkTil",3,3,4,3,312,4,248,1067,"GasW","Fa","N",1,986,1523,2,3,1,4,7,6,1,3,2,1949,3,1,295,3,3,"Y",0,10,2009,5,"Normal",158000
1907,20,6,100,17500,"Pave","Reg","Bnk",1,"Corner","Mod","Crawfor","PosA","Norm","1Fam","1Story",6,5,1954,1954,"Gable","CompShg",7,7,5,"TA","TA","PConc",3,3,2,5,784,3,91,1310,"GasA","Ex","Y",1,1906,1906,1,3,1,3,6,1,2,2,3,1954,3,2,576,3,3,"Y",201,1,2009,5,"Normal",224000
1908,160,8,24,1733,"Pave","Reg","Lvl",1,"Inside","Gtl","Blueste","Norm","Norm","Twnhs","2Story",6,6,1980,1980,"Gable","CompShg",9,9,4,"TA","TA","CBlock",3,3,4,6,375,6,516,516,"GasA","TA","Y",1,516,1032,1,2,1,3,5,1,1,3,6,1980,3,2,452,3,3,"Y",0,5,2009,4,"Normal",115000
